num_date_time,answer
5 2020-08-27 05,2131.485829020993
5 2020-08-27 06,2293.574893442727
5 2020-08-27 07,2079.6705019686956
5 2020-08-27 08,2151.037093374679
5 2020-08-27 09,2696.1287601292843
5 2020-08-27 10,2307.928721869809
5 2020-08-27 11,2307.0043646760982
5 2020-08-27 12,2865.53195128054
5 2020-08-27 13,2280.295074839022
5 2020-08-27 14,2289.3981015247045
5 2020-08-27 15,2967.250089048621
5 2020-08-27 16,2291.185663106991
5 2020-08-27 17,2241.048875264154
5 2020-08-27 18,2511.0088908650623
5 2020-08-27 19,2304.969512033347
5 2020-08-27 20,2500.7807957663717
5 2020-08-27 21,3144.856373116812
5 2020-08-27 22,2560.9746723369954
5 2020-08-27 23,2557.4367016556494
5 2020-08-28 00,3032.0970471132387
5 2020-08-28 01,2465.7713658274615
5 2020-08-28 02,2439.75915584053
5 2020-08-28 03,2929.053448710505
5 2020-08-28 04,2398.7456056522046
5 2020-08-28 05,2132.220358066112
5 2020-08-28 06,2376.208672122866
5 2020-08-28 07,2087.38422288701
5 2020-08-28 08,2155.9191676448863
5 2020-08-28 09,2931.785474171102
5 2020-08-28 10,2309.5411056337925
5 2020-08-28 11,2308.616748440082
5 2020-08-28 12,3103.132044604668
5 2020-08-28 13,2280.9456483634985
5 2020-08-28 14,2290.048675049181
5 2020-08-28 15,3080.4811757930274
5 2020-08-28 16,2292.8714523179883
5 2020-08-28 17,2242.7346644751515
5 2020-08-28 18,2646.2396190303725
5 2020-08-28 19,2353.7406052549595
5 2020-08-28 20,2552.2222338498077
5 2020-08-28 21,3178.5521586560885
5 2020-08-28 22,2621.605121773405
5 2020-08-28 23,2618.067151092059
5 2020-08-29 00,3194.234072624167
5 2020-08-29 01,2556.036677307554
5 2020-08-29 02,2530.024467320623
5 2020-08-29 03,3075.0300914190275
5 2020-08-29 04,2476.3901550731534
5 2020-08-29 05,2205.299630382229
5 2020-08-29 06,2414.8027842917163
5 2020-08-29 07,2054.530412011759
5 2020-08-29 08,2060.689147203842
5 2020-08-29 09,2614.5105607130427
5 2020-08-29 10,2041.6251660567523
5 2020-08-29 11,2040.7008088630419
5 2020-08-29 12,2707.3282402449586
5 2020-08-29 13,2021.3776404089035
5 2020-08-29 14,2030.4806670945864
5 2020-08-29 15,2781.8109259678477
5 2020-08-29 16,2046.0812601850125
5 2020-08-29 17,2031.5371655328477
5 2020-08-29 18,2554.249490136151
5 2020-08-29 19,2267.0366657021236
5 2020-08-29 20,2502.590145163984
5 2020-08-29 21,3191.154664351685
5 2020-08-29 22,2616.6996203265576
5 2020-08-29 23,2620.3808412420913
5 2020-08-30 00,3040.225439271567
5 2020-08-30 01,2518.8391881037733
5 2020-08-30 02,2493.1839471934113
5 2020-08-30 03,3036.2644781319395
5 2020-08-30 04,2435.8240763049607
5 2020-08-30 05,2163.1621055999717
5 2020-08-30 06,2411.395473292813
5 2020-08-30 07,2017.3800848937442
5 2020-08-30 08,2011.5063131138331
5 2020-08-30 09,2614.288380323516
5 2020-08-30 10,1996.824227921378
5 2020-08-30 11,2005.944207632298
5 2020-08-30 12,2618.5717716358968
5 2020-08-30 13,1999.111887083643
5 2020-08-30 14,2015.0038052275293
5 2020-08-30 15,2751.980682137111
5 2020-08-30 16,2028.5845462638276
5 2020-08-30 17,2026.9297581573426
5 2020-08-30 18,2472.714562048285
5 2020-08-30 19,2242.3404067598244
5 2020-08-30 20,2477.893886221685
5 2020-08-30 21,3148.291005753167
5 2020-08-30 22,2582.5385038440736
5 2020-08-30 23,2586.219724759607
5 2020-08-31 00,2910.0792186123836
5 2020-08-31 01,2459.7130077883276
5 2020-08-31 02,2435.0117495587883
5 2020-08-31 03,2854.361957170332
5 2020-08-31 04,2391.903163199222
5 2020-08-31 05,2128.043219099226
5 2020-08-31 06,2319.5808170743107
5 2020-08-31 07,2081.4595843508164
5 2020-08-31 08,2147.267860300842
5 2020-08-31 09,2714.450639336862
5 2020-08-31 10,2298.4947773047575
5 2020-08-31 11,2298.573067884745
5 2020-08-31 12,2806.973933332651
5 2020-08-31 13,2272.106262621437
5 2020-08-31 14,2281.2092893071194
5 2020-08-31 15,2946.5553975050066
5 2020-08-31 16,2294.326732125116
5 2020-08-31 17,2250.844166108835
5 2020-08-31 18,2452.9345874800056
5 2020-08-31 19,2302.803197705155
5 2020-08-31 20,2498.2555995857383
5 2020-08-31 21,2993.8792822965406
5 2020-08-31 22,2545.423231799281
5 2020-08-31 23,2541.8852611179354
6 2020-08-25 00,935.3216714455851
6 2020-08-25 01,572.8932393984394
6 2020-08-25 02,550.9230489569609
6 2020-08-25 03,715.0380176084925
6 2020-08-25 04,510.8984011982633
6 2020-08-25 05,533.4133131125639
6 2020-08-25 06,959.0038946520891
6 2020-08-25 07,711.7165563327094
6 2020-08-25 08,976.9622488416516
6 2020-08-25 09,2419.0648369264727
6 2020-08-25 10,1507.0910122350026
6 2020-08-25 11,1506.166655041292
6 2020-08-25 12,2869.0343877529594
6 2020-08-25 13,1511.7813059435261
6 2020-08-25 14,1525.825284094331
6 2020-08-25 15,2980.722785545645
6 2020-08-25 16,1535.3108244869638
6 2020-08-25 17,1469.5115557509
6 2020-08-25 18,1850.3301663739435
6 2020-08-25 19,1044.7163987944743
6 2020-08-25 20,932.1168128043612
6 2020-08-25 21,1192.7689796139173
6 2020-08-25 22,738.6155617684217
6 2020-08-25 23,718.0856542520955
6 2020-08-26 00,931.7985230578727
6 2020-08-26 01,563.0515144165885
6 2020-08-26 02,541.3055530708581
6 2020-08-26 03,859.7759393630656
6 2020-08-26 04,507.3633088771677
6 2020-08-26 05,529.225440762891
6 2020-08-26 06,1200.6235839763644
6 2020-08-26 07,706.0579018538242
6 2020-08-26 08,972.0196050657993
6 2020-08-26 09,2531.7484290189404
6 2020-08-26 10,1510.045019781403
6 2020-08-26 11,1509.120662587692
6 2020-08-26 12,2943.3765668237825
6 2020-08-26 13,1515.43207342615
6 2020-08-26 14,1529.4760515769551
6 2020-08-26 15,2921.561509705559
6 2020-08-26 16,1534.923736737251
6 2020-08-26 17,1469.8796600560224
6 2020-08-26 18,1895.2758821301995
6 2020-08-26 19,1045.084503099597
6 2020-08-26 20,932.4849171094837
6 2020-08-26 21,1370.4495361125903
6 2020-08-26 22,740.9254359442148
6 2020-08-26 23,720.3955284278885
6 2020-08-27 00,1026.7820922020653
6 2020-08-27 01,553.38722028819
6 2020-08-27 02,531.6412589424597
6 2020-08-27 03,746.7648049457765
6 2020-08-27 04,497.69901474876923
6 2020-08-27 05,519.5611466344926
6 2020-08-27 06,1289.032661988489
6 2020-08-27 07,696.3936077254257
6 2020-08-27 08,962.3553109374008
6 2020-08-27 09,2352.069794818185
6 2020-08-27 10,1500.3807256530044
6 2020-08-27 11,1499.4563684592936
6 2020-08-27 12,2528.4544839179885
6 2020-08-27 13,1505.767779297752
6 2020-08-27 14,1519.8117574485568
6 2020-08-27 15,2532.874532599638
6 2020-08-27 16,1519.3272909171574
6 2020-08-27 17,1454.2832142359289
6 2020-08-27 18,1653.0037565425203
6 2020-08-27 19,1029.4880572795032
6 2020-08-27 20,918.6103166196735
6 2020-08-27 21,1009.0918887212374
6 2020-08-27 22,727.0508354544047
6 2020-08-27 23,706.5209279380783
6 2020-08-28 00,890.8631258114833
6 2020-08-28 01,559.9616995946016
6 2020-08-28 02,538.2157382488713
6 2020-08-28 03,813.7400378412416
6 2020-08-28 04,494.16094518238464
6 2020-08-28 05,515.5892164126706
6 2020-08-28 06,1062.3394540569154
6 2020-08-28 07,690.3648975124488
6 2020-08-28 08,953.4949540763179
6 2020-08-28 09,2281.7256070984076
6 2020-08-28 10,1496.7114651874576
6 2020-08-28 11,1495.7871079937468
6 2020-08-28 12,2513.2440330245727
6 2020-08-28 13,1501.1367085926972
6 2020-08-28 14,1515.1806867435023
6 2020-08-28 15,2658.5906953553845
6 2020-08-28 16,1439.3215968394754
6 2020-08-28 17,1367.8737752295124
6 2020-08-28 18,1745.422036944556
6 2020-08-28 19,943.0786182730872
6 2020-08-28 20,872.5235037369417
6 2020-08-28 21,987.0129379790613
6 2020-08-28 22,690.1530339246459
6 2020-08-28 23,669.6231264083198
6 2020-08-29 00,681.2845052968755
6 2020-08-29 01,504.9112864250455
6 2020-08-29 02,482.6861299843313
6 2020-08-29 03,576.811553629108
6 2020-08-29 04,405.53075387710953
6 2020-08-29 05,420.2143246095252
6 2020-08-29 06,457.39656944581395
6 2020-08-29 07,476.7808057690319
6 2020-08-29 08,630.7645791690563
6 2020-08-29 09,1004.1138288390446
6 2020-08-29 10,806.9207690128644
6 2020-08-29 11,805.9964118191538
6 2020-08-29 12,1006.6107595827297
6 2020-08-29 13,815.8153769877698
6 2020-08-29 14,829.8593551385748
6 2020-08-29 15,1038.240658783724
6 2020-08-29 16,796.0275943894815
6 2020-08-29 17,773.793039037887
6 2020-08-29 18,934.9969059942194
6 2020-08-29 19,802.9680036752782
6 2020-08-29 20,732.0755939680673
6 2020-08-29 21,623.1056314295599
6 2020-08-29 22,612.4236454983413
6 2020-08-29 23,633.8750416877285
6 2020-08-30 00,593.518583033469
6 2020-08-30 01,509.1474669028051
6 2020-08-30 02,487.2792795386605
6 2020-08-30 03,484.62592017754974
6 2020-08-30 04,397.1912972051922
6 2020-08-30 05,410.30342192354345
6 2020-08-30 06,410.17882854321107
6 2020-08-30 07,464.5917009156628
6 2020-08-30 08,601.2857787528576
6 2020-08-30 09,920.8086485919541
6 2020-08-30 10,782.4174679783101
6 2020-08-30 11,790.2015480014848
6 2020-08-30 12,913.4401183778352
6 2020-08-30 13,803.5621271663963
6 2020-08-30 14,820.0130514280967
6 2020-08-30 15,1090.5650465277859
6 2020-08-30 16,774.3405418019274
6 2020-08-30 17,764.6633505716437
6 2020-08-30 18,1012.7061343687237
6 2020-08-30 19,799.8038046373612
6 2020-08-30 20,728.9113949301504
6 2020-08-30 21,650.484033016858
6 2020-08-30 22,613.6202848033246
6 2020-08-30 23,635.0716809927118
6 2020-08-31 00,790.9724609825387
6 2020-08-31 01,556.3995303322658
6 2020-08-31 02,534.6897679544667
6 2020-08-31 03,603.0711220201437
6 2020-08-31 04,489.66674658210275
6 2020-08-31 05,513.7603212984853
6 2020-08-31 06,910.9272886306946
6 2020-08-31 07,679.8915635449071
6 2020-08-31 08,943.3626429415631
6 2020-08-31 09,2125.743955925856
6 2020-08-31 10,1466.0767164423798
6 2020-08-31 11,1466.1550070223673
6 2020-08-31 12,2339.421969889054
6 2020-08-31 13,1474.116073382724
6 2020-08-31 14,1488.1600515335288
6 2020-08-31 15,2428.642075025602
6 2020-08-31 16,1519.6588922054784
6 2020-08-31 17,1466.384792723256
6 2020-08-31 18,1758.467898803358
6 2020-08-31 19,1046.6249212169112
6 2020-08-31 20,933.666453374357
6 2020-08-31 21,1119.4231887711085
6 2020-08-31 22,743.4685259287969
6 2020-08-31 23,722.9386184124705
7 2020-08-25 00,1466.1618949213844
7 2020-08-25 01,1072.1517562078964
7 2020-08-25 02,1031.1516367874422
7 2020-08-25 03,1292.6501574521997
7 2020-08-25 04,815.5260286534814
7 2020-08-25 05,918.5843893524876
7 2020-08-25 06,1650.5621542976023
7 2020-08-25 07,1324.7689954179782
7 2020-08-25 08,1357.0401092068553
7 2020-08-25 09,2591.8299895620657
7 2020-08-25 10,1619.3709330979914
7 2020-08-25 11,1609.9365179825525
7 2020-08-25 12,3057.3955090881373
7 2020-08-25 13,1605.1802296283774
7 2020-08-25 14,1619.2242077791823
7 2020-08-25 15,2962.2531343502997
7 2020-08-25 16,1620.0255525888851
7 2020-08-25 17,1524.9397893042194
7 2020-08-25 18,1858.863405648914
7 2020-08-25 19,1228.577413775806
7 2020-08-25 20,1145.086714248044
7 2020-08-25 21,1312.2278995419224
7 2020-08-25 22,901.8912224405979
7 2020-08-25 23,1132.1894183959425
7 2020-08-26 00,1535.6775962425054
7 2020-08-26 01,1063.695169949313
7 2020-08-26 02,1022.919279624607
7 2020-08-26 03,1306.5566490263927
7 2020-08-26 04,813.3760750556535
7 2020-08-26 05,915.7816557260826
7 2020-08-26 06,1785.3731097627106
7 2020-08-26 07,1320.4954796623606
7 2020-08-26 08,1353.4826041542708
7 2020-08-26 09,2634.8052091422646
7 2020-08-26 10,1623.7100793676595
7 2020-08-26 11,1614.2756642522204
7 2020-08-26 12,3030.4039207541523
7 2020-08-26 13,1610.216135834269
7 2020-08-26 14,1624.260113985074
7 2020-08-26 15,3106.1260067574203
7 2020-08-26 16,1621.00393059907
7 2020-08-26 17,1526.6733593692397
7 2020-08-26 18,2178.2783846027514
7 2020-08-26 19,1230.3109838408263
7 2020-08-26 20,1146.8202843130641
7 2020-08-26 21,1282.0225624906802
7 2020-08-26 22,905.5665623762887
7 2020-08-26 23,1135.8647583316333
7 2020-08-27 00,1562.237943043865
7 2020-08-27 01,1058.6667442501212
7 2020-08-27 02,1017.8908539254153
7 2020-08-27 03,1368.7540626977452
7 2020-08-27 04,812.4123043519485
7 2020-08-27 05,914.8178850223776
7 2020-08-27 06,1883.2147932378912
7 2020-08-27 07,1319.5317089586556
7 2020-08-27 08,1352.5188334505658
7 2020-08-27 09,2355.258239712292
7 2020-08-27 10,1622.7463086639546
7 2020-08-27 11,1613.3118935485154
7 2020-08-27 12,2467.7871061857277
7 2020-08-27 13,1609.2523651305642
7 2020-08-27 14,1623.296343281369
7 2020-08-27 15,2544.024218690528
7 2020-08-27 16,1614.1080082036697
7 2020-08-27 17,1519.7774369738395
7 2020-08-27 18,1812.5484303807837
7 2020-08-27 19,1223.415061445426
7 2020-08-27 20,1141.6462072479476
7 2020-08-27 21,1290.6442207712132
7 2020-08-27 22,900.3924853111721
7 2020-08-27 23,1130.6906812665168
7 2020-08-28 00,1639.9473340934364
7 2020-08-28 01,1062.775686864549
7 2020-08-28 02,1021.999796539843
7 2020-08-28 03,1402.511939189068
7 2020-08-28 04,812.6471683501468
7 2020-08-28 05,905.9038839178213
7 2020-08-28 06,1647.227934954605
7 2020-08-28 07,1305.0278529988727
7 2020-08-28 08,1335.1833308426767
7 2020-08-28 09,2446.7101972989585
7 2020-08-28 10,1610.6019024516015
7 2020-08-28 11,1601.1674873361624
7 2020-08-28 12,2535.0988473045477
7 2020-08-28 13,1596.1461486787034
7 2020-08-28 14,1610.1901268295082
7 2020-08-28 15,2497.022293949137
7 2020-08-28 16,1526.991884793305
7 2020-08-28 17,1420.6881371643371
7 2020-08-28 18,1881.2403490356014
7 2020-08-28 19,1124.3257616359238
7 2020-08-28 20,1081.201563822101
7 2020-08-28 21,1179.1737897051942
7 2020-08-28 22,849.1368532382983
7 2020-08-28 23,1082.1993004938183
7 2020-08-29 00,1359.8977476628538
7 2020-08-29 01,1037.8980089306694
7 2020-08-29 02,992.6526999176418
7 2020-08-29 03,1116.944872912198
7 2020-08-29 04,717.9754463264202
7 2020-08-29 05,773.2331866078227
7 2020-08-29 06,961.7326484535816
7 2020-08-29 07,871.3657839740249
7 2020-08-29 08,875.8278366685951
7 2020-08-29 09,1228.3010747557942
7 2020-08-29 10,969.7416217033169
7 2020-08-29 11,970.7093107709502
7 2020-08-29 12,1222.7597760492529
7 2020-08-29 13,971.5106985337002
7 2020-08-29 14,985.5546766845051
7 2020-08-29 15,1295.815361912748
7 2020-08-29 16,957.8034799437235
7 2020-08-29 17,933.7826936908446
7 2020-08-29 18,1158.96653875295
7 2020-08-29 19,917.7245616027571
7 2020-08-29 20,940.2321264971906
7 2020-08-29 21,842.9086462296473
7 2020-08-29 22,791.2480713419969
7 2020-08-29 23,1033.5637568628697
7 2020-08-30 00,1266.7168120491865
7 2020-08-30 01,1034.7224227265426
7 2020-08-30 02,989.8340827900844
7 2020-08-30 03,971.0559579204055
7 2020-08-30 04,704.8979883047418
7 2020-08-30 05,758.5842825720799
7 2020-08-30 06,879.7800080018912
7 2020-08-30 07,845.7813245971682
7 2020-08-30 08,835.5854053299161
7 2020-08-30 09,1118.8015016127565
7 2020-08-30 10,930.426925502112
7 2020-08-30 11,941.4389514743757
7 2020-08-30 12,1240.6369558607282
7 2020-08-30 13,950.5134245924106
7 2020-08-30 14,971.3462942014185
7 2020-08-30 15,1282.5489518354411
7 2020-08-30 16,942.1108614653647
7 2020-08-30 17,930.4720721563867
7 2020-08-30 18,1245.974757066761
7 2020-08-30 19,921.2487930805631
7 2020-08-30 20,943.7563579749965
7 2020-08-30 21,775.1703252088769
7 2020-08-30 22,792.7877995644753
7 2020-08-30 23,1035.1034850853478
7 2020-08-31 00,1360.8831406283532
7 2020-08-31 01,1042.6635263433627
7 2020-08-31 02,1003.1985877760487
7 2020-08-31 03,1162.7775380455778
7 2020-08-31 04,798.7361151516504
7 2020-08-31 05,890.100936207604
7 2020-08-31 06,1570.590089111523
7 2020-08-31 07,1260.9790351175373
7 2020-08-31 08,1288.4078441534896
7 2020-08-31 09,2290.3714918320165
7 2020-08-31 10,1548.4957452868944
7 2020-08-31 11,1540.0639779451535
7 2020-08-31 12,2414.4537232543157
7 2020-08-31 13,1553.334169237336
7 2020-08-31 14,1567.378147388141
7 2020-08-31 15,2348.965159200543
7 2020-08-31 16,1590.1927924771608
7 2020-08-31 17,1516.6080801605424
7 2020-08-31 18,1918.977029967117
7 2020-08-31 19,1225.2809900822094
7 2020-08-31 20,1134.553892156865
7 2020-08-31 21,1173.763694670375
7 2020-08-31 22,887.7542801478663
7 2020-08-31 23,1118.0524761032111
8 2020-08-25 00,6286.917503634573
8 2020-08-25 01,4781.063494403983
8 2020-08-25 02,4766.17658125953
8 2020-08-25 03,6245.607350453374
8 2020-08-25 04,4711.97852424613
8 2020-08-25 05,4725.934075321103
8 2020-08-25 06,6988.377225843008
8 2020-08-25 07,7918.096710460158
8 2020-08-25 08,10422.700297632186
8 2020-08-25 09,16235.753738990436
8 2020-08-25 10,11420.687659963569
8 2020-08-25 11,11413.04504087743
8 2020-08-25 12,16425.886582970375
8 2020-08-25 13,11409.812265599257
8 2020-08-25 14,11426.577514545272
8 2020-08-25 15,16229.899214840552
8 2020-08-25 16,11440.047750816251
8 2020-08-25 17,11375.466577858846
8 2020-08-25 18,10465.646945149383
8 2020-08-25 19,6356.594327660267
8 2020-08-25 20,5883.978519538552
8 2020-08-25 21,7667.271675659666
8 2020-08-25 22,5377.773498659839
8 2020-08-25 23,5305.364657093885
8 2020-08-26 00,6357.350378557414
8 2020-08-26 01,4790.296762662447
8 2020-08-26 02,4775.634078613743
8 2020-08-26 03,6249.458835748643
8 2020-08-26 04,4727.518425165349
8 2020-08-26 05,4741.4842004454085
8 2020-08-26 06,7056.107843542463
8 2020-08-26 07,7971.483232508595
8 2020-08-26 08,10475.921047246124
8 2020-08-26 09,16254.19435848694
8 2020-08-26 10,11481.80506089976
8 2020-08-26 11,11474.162441813622
8 2020-08-26 12,16689.60249770969
8 2020-08-26 13,11470.979227833179
8 2020-08-26 14,11487.744476779193
8 2020-08-26 15,16342.769152197006
8 2020-08-26 16,11504.33720539356
8 2020-08-26 17,11427.773905728302
8 2020-08-26 18,10319.240441336842
8 2020-08-26 19,6393.378975364654
8 2020-08-26 20,5900.7503621178375
8 2020-08-26 21,7335.949239581644
8 2020-08-26 22,5390.42049252239
8 2020-08-26 23,5318.011650956437
8 2020-08-27 00,6364.4460714056495
8 2020-08-27 01,4795.009146588806
8 2020-08-27 02,4780.346462540102
8 2020-08-27 03,6284.912257758212
8 2020-08-27 04,4732.230809091709
8 2020-08-27 05,4746.196584371768
8 2020-08-27 06,7119.691359116211
8 2020-08-27 07,7976.027541270183
8 2020-08-27 08,10480.465356007711
8 2020-08-27 09,15263.730218745102
8 2020-08-27 10,11486.349369661348
8 2020-08-27 11,11478.706750575207
8 2020-08-27 12,16047.50566703813
8 2020-08-27 13,11475.338859311785
8 2020-08-27 14,11492.1041082578
8 2020-08-27 15,16498.90877077721
8 2020-08-27 16,11502.76468518047
8 2020-08-27 17,11426.201385515213
8 2020-08-27 18,10580.08729591904
8 2020-08-27 19,6391.8064551515645
8 2020-08-27 20,5900.899687235032
8 2020-08-27 21,7546.50611951168
8 2020-08-27 22,5384.384280725882
8 2020-08-27 23,5311.975439159928
8 2020-08-28 00,6319.273038962694
8 2020-08-28 01,4785.721655092794
8 2020-08-28 02,4771.058971044091
8 2020-08-28 03,6194.077814032852
8 2020-08-28 04,4716.744252508408
8 2020-08-28 05,4730.03104238679
8 2020-08-28 06,6991.794395531822
8 2020-08-28 07,7953.390403095678
8 2020-08-28 08,10474.244956654504
8 2020-08-28 09,15920.659457224683
8 2020-08-28 10,11490.445668792496
8 2020-08-28 11,11482.803049706357
8 2020-08-28 12,16327.698514631695
8 2020-08-28 13,11501.10657620634
8 2020-08-28 14,11517.871825152357
8 2020-08-28 15,16992.742914413968
8 2020-08-28 16,11375.444054349196
8 2020-08-28 17,11307.88399322248
8 2020-08-28 18,10743.365030678233
8 2020-08-28 19,6193.191594744756
8 2020-08-28 20,5761.566582684812
8 2020-08-28 21,6764.150077246757
8 2020-08-28 22,5274.809291202386
8 2020-08-28 23,5211.721830174605
8 2020-08-29 00,5742.415972998699
8 2020-08-29 01,4712.477501081037
8 2020-08-29 02,4697.814817032334
8 2020-08-29 03,5695.792611255366
8 2020-08-29 04,4645.2243502337915
8 2020-08-29 05,4640.900220292948
8 2020-08-29 06,5753.088737299028
8 2020-08-29 07,4975.245871111172
8 2020-08-29 08,4702.98001144171
8 2020-08-29 09,6480.415936218869
8 2020-08-29 10,4459.587964251282
8 2020-08-29 11,4463.543421905075
8 2020-08-29 12,7020.208765430798
8 2020-08-29 13,4505.871314518003
8 2020-08-29 14,4522.636563464017
8 2020-08-29 15,6614.405711964995
8 2020-08-29 16,4584.356326518297
8 2020-08-29 17,4580.03040670062
8 2020-08-29 18,6587.481296243835
8 2020-08-29 19,4692.231228259989
8 2020-08-29 20,4809.465850067299
8 2020-08-29 21,6070.154976111095
8 2020-08-29 22,4720.959613075764
8 2020-08-29 23,4707.277351749153
8 2020-08-30 00,5759.053000143618
8 2020-08-30 01,4695.16553856523
8 2020-08-30 02,4680.859823593097
8 2020-08-30 03,5613.327810310914
8 2020-08-30 04,4627.542844509625
8 2020-08-30 05,4621.647268554716
8 2020-08-30 06,5657.793660743905
8 2020-08-30 07,4952.459298014938
8 2020-08-30 08,4666.6183785422945
8 2020-08-30 09,6561.6415011659765
8 2020-08-30 10,4457.082299063285
8 2020-08-30 11,4471.082093621708
8 2020-08-30 12,6829.184199518303
8 2020-08-30 13,4528.626737237931
8 2020-08-30 14,4552.1808776421485
